user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U0556,P03131,Female,18-25,Bengaluru,1,0.6692321,1
U2335,P00118,Male,26-35,Delhi,1,0.752814,1
U0832,P00923,Female,26-35,Hyderabad,0,0.31772822,0
U1950,P00671,Female,46-55,Other,0,0.4112106,0
U0386,P01156,Female,56+,Ahmedabad,1,0.5441648,1
U0349,P04781,Female,26-35,Pune,1,0.66717285,1
U0340,P04860,Male,46-55,Chennai,1,0.58748454,1
U1282,P04420,Male,26-35,Mumbai,0,0.5216998,1
U0061,P04841,Female,36-45,Hyderabad,1,0.54295635,1
U1554,P03990,Female,26-35,Delhi,1,0.3427075,0
U0809,P01320,Female,26-35,Bengaluru,1,0.3782431,0
U1435,P04703,Female,18-25,Mumbai,1,0.70538527,1
U1847,P04830,Male,26-35,Pune,1,0.44620076,0
U1406,P03161,Female,26-35,Mumbai,1,0.70662737,1
U2380,P02217,Female,36-45,Bengaluru,0,0.57714283,1
U2373,P01970,Male,26-35,Delhi,0,0.49302128,0
U1835,P00635,Male,18-25,Hyderabad,1,0.8518704,1
U1623,P01305,Female,36-45,Mumbai,0,0.7393816,1
U1714,P00878,Female,46-55,Delhi,0,0.33515045,0
U0674,P03791,Male,36-45,Bengaluru,1,0.58373606,1
U1495,P00291,Male,26-35,Other,0,0.36040252,0
U1759,P03448,Male,46-55,Bengaluru,1,0.43589818,0
U2798,P03152,Female,26-35,Hyderabad,0,0.20513543,0
U0876,P02443,Male,46-55,Pune,0,0.18294543,0
U2104,P00987,Female,46-55,Chennai,0,0.36982378,0
U0586,P03114,Female,36-45,Delhi,0,0.49381936,0
U0283,P02702,Male,18-25,Bengaluru,1,0.7915815,1
U2985,P03216,Female,18-25,Hyderabad,0,0.24825253,0
U0767,P01397,Male,18-25,Ahmedabad,0,0.3320879,0
U1899,P02208,Female,18-25,Other,0,0.5214695,1
U0779,P02906,Female,36-45,Bengaluru,1,0.7092929,1
U0993,P01028,Male,36-45,Other,1,0.6194642,1
U2304,P04945,Male,26-35,Bengaluru,0,0.5377802,1
U0814,P01092,Male,26-35,Mumbai,1,0.39553264,0
U0197,P00625,Female,26-35,Kolkata,1,0.48087558,0
U1243,P00639,Male,26-35,Chennai,1,0.5699113,1
U2301,P00222,Female,56+,Chennai,1,0.4398533,0
U2320,P00653,Male,46-55,Bengaluru,0,0.70855,1
U1789,P04289,Male,46-55,Pune,1,0.5824405,1
U2290,P01985,Female,26-35,Delhi,1,0.623151,1
U2412,P02512,Female,56+,Pune,0,0.41942084,0
U1690,P01103,Female,26-35,Bengaluru,0,0.37979966,0
U1369,P02966,Male,18-25,Other,1,0.75322616,1
U2463,P00235,Male,18-25,Hyderabad,0,0.68003464,1
U2051,P01485,Male,56+,Bengaluru,1,0.54708976,1
U1585,P01710,Female,26-35,Pune,1,0.5789694,1
U0325,P02407,Female,46-55,Hyderabad,0,0.39394397,0
U2391,P00655,Female,26-35,Hyderabad,1,0.5527294,1
U0144,P02453,Male,26-35,Hyderabad,1,0.62616587,1
U2405,P03522,Female,36-45,Other,0,0.47560313,0
U1681,P04858,Female,36-45,Other,0,0.5384489,1
U1688,P02523,Male,26-35,Chennai,0,0.52672195,1
U2871,P03865,Female,36-45,Pune,1,0.758081,1
U0550,P00179,Female,26-35,Delhi,1,0.681338,1
U1281,P00631,Male,26-35,Chennai,1,0.5972041,1
U2205,P00812,Male,26-35,Delhi,0,0.4083974,0
U2714,P00714,Female,18-25,Chennai,0,0.56045794,1
U2502,P00114,Male,36-45,Kolkata,1,0.44695458,0
U2069,P04177,Male,18-25,Mumbai,1,0.7218969,1
U1595,P01280,Male,46-55,Hyderabad,1,0.4351295,0
U2723,P00735,Male,26-35,Chennai,1,0.44186285,0
U2125,P00818,Female,26-35,Other,1,0.45126954,0
U1667,P04765,Female,46-55,Kolkata,0,0.4773343,0
U1467,P00514,Male,26-35,Delhi,0,0.3922664,0
U0990,P00202,Female,36-45,Mumbai,0,0.59719765,1
U0020,P01002,Male,36-45,Other,0,0.61375076,1
U2152,P03427,Male,18-25,Pune,0,0.7230905,1
U2344,P03437,Female,26-35,Bengaluru,0,0.63629425,1
U0159,P00912,Female,36-45,Mumbai,0,0.31678218,0
U1356,P00111,Female,18-25,Bengaluru,1,0.50606817,1
U0996,P02774,Male,26-35,Ahmedabad,1,0.75591755,1
U2893,P00880,Male,26-35,Kolkata,1,0.782622,1
U2465,P01840,Male,18-25,Hyderabad,0,0.47249344,0
U0086,P02695,Male,18-25,Kolkata,0,0.48720726,0
U1230,P04312,Male,18-25,Other,1,0.6520135,1
U2606,P01556,Female,18-25,Bengaluru,1,0.6886808,1
U1962,P00418,Male,26-35,Delhi,0,0.763559,1
U0411,P02356,Female,36-45,Mumbai,1,0.71920055,1
U1284,P01656,Male,36-45,Mumbai,0,0.30762258,0
U0242,P04938,Female,36-45,Mumbai,1,0.36898932,0
U0725,P01430,Female,18-25,Bengaluru,0,0.22311796,0
U1217,P01348,Female,26-35,Chennai,1,0.7075037,1
U2621,P01068,Male,46-55,Other,0,0.66395855,1
U0545,P04326,Male,18-25,Delhi,0,0.52930003,1
U1575,P00149,Female,18-25,Mumbai,0,0.27612048,0
U1967,P00036,Male,36-45,Pune,1,0.40680158,0
U2316,P00287,Male,26-35,Pune,0,0.30545613,0
U1820,P01822,Female,26-35,Bengaluru,1,0.7424305,1
U0393,P02928,Female,26-35,Bengaluru,1,0.76854277,1
U2510,P01404,Female,36-45,Ahmedabad,1,0.6107095,1
U2841,P03314,Male,36-45,Mumbai,0,0.44323075,0
U2551,P03273,Male,26-35,Hyderabad,0,0.30680084,0
U0559,P00004,Female,26-35,Ahmedabad,1,0.341523,0
U0878,P04894,Female,26-35,Bengaluru,1,0.6850157,1
U0176,P00683,Male,18-25,Other,0,0.42117515,0
U2319,P02992,Male,26-35,Delhi,1,0.4185311,0
U0643,P01124,Female,18-25,Delhi,1,0.6822924,1
U2822,P02577,Female,36-45,Bengaluru,1,0.43640444,0
U1875,P01600,Male,46-55,Pune,1,0.5704455,1
U0962,P03590,Male,26-35,Mumbai,0,0.51835096,1
U1373,P04531,Male,26-35,Pune,0,0.62330055,1
U1075,P00026,Male,46-55,Kolkata,0,0.30088282,0
U0279,P04128,Male,46-55,Chennai,0,0.32440934,0
U0459,P03797,Male,36-45,Pune,0,0.36961135,0
U1605,P02777,Female,18-25,Other,1,0.53884524,1
U2988,P00508,Male,26-35,Other,1,0.45907983,0
U0526,P03494,Male,26-35,Other,0,0.7393097,1
U2862,P04627,Male,26-35,Bengaluru,1,0.57531244,1
U0491,P03380,Female,36-45,Delhi,0,0.55240864,1
U2127,P04514,Male,26-35,Bengaluru,1,0.6457355,1
U2766,P04846,Male,56+,Bengaluru,0,0.54688317,1
U0072,P01851,Female,26-35,Mumbai,1,0.3443619,0
U0875,P04799,Female,36-45,Delhi,1,0.7114345,1
U1539,P00032,Male,36-45,Mumbai,1,0.28671384,0
U1621,P03855,Male,18-25,Bengaluru,1,0.7323492,1
U2619,P01324,Female,46-55,Mumbai,0,0.49831897,0
U0964,P01239,Male,18-25,Bengaluru,0,0.15845981,0
U0267,P04062,Male,26-35,Mumbai,1,0.5729143,1
U1957,P04504,Female,26-35,Bengaluru,0,0.33549494,0
U1261,P01708,Female,18-25,Other,1,0.529088,1
U0605,P01405,Female,56+,Chennai,0,0.37926787,0
U0279,P02033,Male,46-55,Chennai,1,0.35934466,0
U0991,P02477,Female,36-45,Mumbai,0,0.28918964,0
U2688,P03315,Male,36-45,Delhi,0,0.3756906,0
U0130,P02916,Female,26-35,Mumbai,1,0.6128792,1
U1905,P01408,Female,26-35,Other,1,0.46179897,0
U0770,P03283,Female,36-45,Bengaluru,1,0.5428942,1
U1861,P03154,Male,26-35,Hyderabad,0,0.47150347,0
U2618,P03569,Female,46-55,Chennai,1,0.6302633,1
U0951,P02227,Male,26-35,Hyderabad,0,0.42084816,0
U1209,P02723,Male,18-25,Mumbai,0,0.60396975,1
U1224,P04998,Male,36-45,Mumbai,0,0.44444,0
U2130,P02576,Female,18-25,Bengaluru,1,0.5525709,1
U2271,P04843,Female,36-45,Pune,1,0.75753856,1
U1193,P02124,Female,46-55,Pune,0,0.38335165,0
U0267,P02549,Male,26-35,Mumbai,1,0.54955363,1
U1632,P00341,Male,46-55,Chennai,1,0.644835,1
U2092,P02079,Female,46-55,Mumbai,0,0.32211655,0
U1386,P00678,Female,18-25,Kolkata,1,0.5934382,1
U1491,P00106,Male,18-25,Other,1,0.5506244,1
U2004,P01943,Male,36-45,Mumbai,1,0.42174134,0
U1252,P01675,Male,18-25,Pune,0,0.44247684,0
U2151,P01678,Female,36-45,Pune,0,0.41119167,0
U1901,P03638,Male,26-35,Bengaluru,1,0.60145223,1
U0301,P00492,Female,36-45,Delhi,0,0.48324,0
U0053,P03836,Female,36-45,Ahmedabad,1,0.7219342,1
U2913,P02033,Male,26-35,Hyderabad,1,0.6735979,1
U1594,P00817,Male,26-35,Kolkata,0,0.502024,1
U2342,P00687,Male,18-25,Pune,1,0.44641313,0
U1703,P04506,Male,26-35,Pune,0,0.47754952,0
U0782,P01552,Female,46-55,Bengaluru,0,0.31560206,0
U0336,P00816,Male,26-35,Bengaluru,1,0.85664904,1
U2550,P01868,Male,26-35,Hyderabad,1,0.662217,1
U0352,P04347,Male,18-25,Other,0,0.33466953,0
U1207,P01825,Male,26-35,Pune,0,0.17292057,0
U1155,P02089,Female,26-35,Kolkata,0,0.37983426,0
U0520,P04306,Female,46-55,Delhi,0,0.15876962,0
U2767,P01179,Male,26-35,Kolkata,1,0.43855911,0
U1575,P04781,Female,18-25,Mumbai,1,0.38526836,0
U1829,P03542,Female,46-55,Kolkata,0,0.7869488,1
U1139,P00239,Female,18-25,Chennai,0,0.50786966,1
U1678,P04294,Male,26-35,Other,0,0.5544699,1
U2652,P03108,Male,26-35,Other,0,0.25867367,0
U2922,P04819,Male,18-25,Chennai,0,0.44318822,0
U0885,P02796,Female,18-25,Other,1,0.43759653,0
U1617,P03829,Male,18-25,Delhi,1,0.3868705,0
U1089,P02163,Male,26-35,Delhi,0,0.7342368,1
U0079,P04803,Female,26-35,Mumbai,1,0.67574495,1
U2005,P00011,Male,18-25,Kolkata,1,0.625467,1
U2511,P01965,Male,26-35,Delhi,1,0.7009102,1
U1398,P00871,Female,46-55,Bengaluru,0,0.6046192,1
U2870,P04524,Male,18-25,Hyderabad,0,0.5436333,1
U2257,P04513,Female,46-55,Kolkata,1,0.8599235,1
U2912,P02361,Male,18-25,Pune,1,0.6582674,1
U0091,P03540,Female,18-25,Mumbai,1,0.8053656,1
U0634,P00620,Male,26-35,Hyderabad,1,0.7831954,1
U0833,P02491,Male,26-35,Delhi,1,0.6999777,1
U1630,P04828,Male,26-35,Ahmedabad,1,0.5670629,1
U2799,P00837,Female,36-45,Mumbai,1,0.6680392,1
U1220,P00760,Female,18-25,Delhi,1,0.53526384,1
U0685,P04976,Male,36-45,Delhi,0,0.5463337,1
U1324,P00475,Male,36-45,Other,1,0.7520886,1
U1385,P02738,Female,56+,Mumbai,0,0.6877226,1
U0964,P01553,Male,18-25,Bengaluru,0,0.35729825,0
U2140,P04974,Female,46-55,Bengaluru,1,0.5010884,1
U0084,P02784,Female,18-25,Mumbai,1,0.58901167,1
U0922,P04804,Female,46-55,Kolkata,0,0.4181697,0
U0604,P01603,Male,36-45,Mumbai,0,0.62132305,1
U0214,P02869,Female,36-45,Hyderabad,1,0.6728664,1
U0265,P02995,Male,46-55,Bengaluru,0,0.5183928,1
U2574,P02510,Female,46-55,Bengaluru,1,0.5887604,1
U1458,P02991,Female,26-35,Kolkata,1,0.6607679,1
U2926,P00963,Male,26-35,Bengaluru,0,0.18095443,0
U0548,P03745,Female,18-25,Pune,0,0.6829455,1
U2841,P02036,Male,36-45,Mumbai,0,0.4745726,0
U1505,P04848,Male,36-45,Pune,1,0.5827057,1
U0327,P02274,Male,36-45,Ahmedabad,1,0.74175644,1
U0601,P03131,Male,26-35,Mumbai,1,0.7076945,1
U1460,P00943,Female,26-35,Hyderabad,1,0.4108543,0
U2045,P01236,Male,56+,Other,0,0.2644495,0
U2470,P04874,Male,26-35,Bengaluru,0,0.45836824,0
U2758,P00134,Male,36-45,Mumbai,1,0.63725877,1
U2671,P03845,Female,26-35,Mumbai,1,0.6263558,1
U1750,P03115,Male,26-35,Kolkata,1,0.7149228,1
U0086,P00403,Male,18-25,Kolkata,1,0.76678485,1
U0312,P01820,Female,26-35,Ahmedabad,1,0.47489554,0
U2985,P00294,Female,18-25,Hyderabad,0,0.46306568,0
U0474,P01815,Male,18-25,Pune,1,0.53979766,1
U0282,P00892,Male,18-25,Delhi,0,0.32013518,0
U2455,P01653,Female,36-45,Delhi,1,0.5420713,1
U1653,P04993,Male,18-25,Pune,1,0.44331357,0
U1249,P02122,Male,46-55,Kolkata,1,0.74761045,1
U1341,P01025,Male,18-25,Pune,1,0.7074954,1
U2045,P02432,Male,56+,Other,1,0.42219004,0
U2987,P04008,Male,18-25,Delhi,1,0.6642233,1
U2031,P03359,Male,18-25,Hyderabad,1,0.3899776,0
U1710,P00497,Male,26-35,Hyderabad,0,0.3227487,0
U0640,P03844,Male,46-55,Bengaluru,1,0.57488495,1
U1019,P00305,Male,18-25,Mumbai,0,0.3326947,0
U0878,P02293,Female,26-35,Bengaluru,0,0.44657072,0
U2197,P04845,Male,18-25,Hyderabad,0,0.4878003,0
U2160,P00429,Male,18-25,Bengaluru,1,0.72803754,1
U0114,P04175,Female,26-35,Other,0,0.25582206,0
U0036,P02210,Female,18-25,Ahmedabad,0,0.5564382,1
U2848,P04407,Male,18-25,Hyderabad,1,0.5544046,1
U1470,P04490,Male,18-25,Hyderabad,1,0.6872146,1
U2772,P03948,Female,36-45,Other,1,0.551147,1
U0404,P04533,Female,18-25,Pune,1,0.30687463,0
U1113,P03832,Female,26-35,Chennai,1,0.50733125,1
U1534,P04828,Male,36-45,Mumbai,0,0.3577735,0
U0587,P01384,Male,18-25,Mumbai,0,0.38271236,0
U1465,P03959,Male,36-45,Other,0,0.37394485,0
U0772,P03023,Female,26-35,Hyderabad,1,0.70497876,1
U1661,P03515,Female,18-25,Bengaluru,1,0.67841893,1
U1276,P00157,Male,26-35,Kolkata,0,0.32915473,0
U1059,P02729,Male,26-35,Hyderabad,0,0.22319534,0
U2237,P02812,Male,18-25,Other,1,0.6107623,1
U0688,P01674,Female,56+,Other,0,0.5283228,1
U0857,P02025,Female,36-45,Delhi,0,0.3802674,0
U1411,P04066,Male,46-55,Kolkata,0,0.26887456,0
U0845,P01040,Female,18-25,Hyderabad,1,0.736448,1
U1399,P00893,Male,26-35,Other,1,0.42255616,0
U0520,P01690,Female,46-55,Delhi,1,0.6167352,1
U1401,P03685,Female,26-35,Pune,0,0.2865006,0
U1478,P04480,Male,56+,Delhi,1,0.65644205,1
U1601,P02717,Female,46-55,Other,1,0.65458214,1
U1580,P03258,Male,46-55,Bengaluru,0,0.31051537,0
U1451,P02926,Female,36-45,Delhi,1,0.6930967,1
U1126,P01035,Male,26-35,Other,1,0.63526565,1
U1025,P01956,Female,36-45,Mumbai,0,0.5270252,1
U1586,P03291,Female,46-55,Bengaluru,0,0.32951882,0
U0859,P02820,Female,26-35,Delhi,1,0.7486634,1
U0982,P04041,Male,36-45,Other,0,0.2457216,0
U2203,P03928,Male,46-55,Delhi,0,0.70619756,1
U2320,P02162,Male,46-55,Bengaluru,1,0.22864003,0
U1630,P02413,Male,26-35,Ahmedabad,0,0.22674963,0
U2298,P02169,Male,18-25,Delhi,0,0.19935462,0
U0330,P04032,Male,26-35,Delhi,1,0.37035894,0
U2599,P00914,Female,56+,Bengaluru,1,0.71890783,1
U0621,P00117,Female,36-45,Kolkata,0,0.29758704,0
U1265,P04805,Female,26-35,Pune,1,0.34474617,0
U1402,P04011,Female,18-25,Delhi,1,0.63273567,1
U1171,P04362,Female,26-35,Pune,1,0.6352176,1
U0096,P04455,Male,36-45,Bengaluru,0,0.5945075,1
U2286,P01897,Male,18-25,Mumbai,1,0.480786,0
U0378,P04643,Female,26-35,Ahmedabad,0,0.501146,1
U2639,P01130,Male,46-55,Pune,1,0.61684394,1
U0408,P02306,Male,46-55,Delhi,1,0.5892816,1
U1899,P00538,Female,18-25,Other,0,0.5399943,1
U2605,P02197,Male,18-25,Hyderabad,0,0.6344327,1
U1997,P02750,Male,26-35,Mumbai,1,0.72907746,1
U1145,P01872,Male,26-35,Ahmedabad,0,0.3738532,0
U1891,P04371,Male,18-25,Pune,0,0.24157871,0
U2585,P00416,Female,18-25,Ahmedabad,1,0.65274525,1
U1862,P00885,Female,56+,Mumbai,1,0.74261373,1
U1099,P04372,Female,46-55,Delhi,0,0.23629817,0
U0736,P02679,Female,36-45,Other,0,0.67370826,1
U2122,P01266,Male,18-25,Hyderabad,1,0.55961585,1
U0534,P03587,Male,36-45,Mumbai,1,0.368049,0
U1567,P00759,Female,18-25,Mumbai,1,0.43314984,0
U0448,P04306,Female,26-35,Bengaluru,0,0.18719235,0
U0687,P03828,Male,26-35,Other,1,0.7286837,1
U2653,P01203,Female,36-45,Other,0,0.5709433,1
U2708,P00694,Female,18-25,Mumbai,1,0.82090294,1
U2463,P01251,Male,18-25,Hyderabad,0,0.34840542,0
U2628,P03823,Female,26-35,Other,0,0.3930493,0
U2298,P02584,Male,18-25,Delhi,0,0.34241882,0
U2246,P04166,Female,18-25,Mumbai,0,0.34759635,0
U2360,P03673,Female,18-25,Mumbai,0,0.53652227,1
U1992,P01290,Female,36-45,Other,0,0.40759224,0
U2322,P01628,Female,18-25,Pune,1,0.5230956,1
U1330,P00505,Female,18-25,Bengaluru,0,0.43045262,0
U2156,P03831,Male,46-55,Other,0,0.3847915,0
U0400,P01840,Female,26-35,Kolkata,1,0.37521693,0
U1190,P01411,Male,36-45,Hyderabad,1,0.37970972,0
U1262,P00671,Female,26-35,Ahmedabad,1,0.6460113,1
U1735,P04443,Female,46-55,Ahmedabad,0,0.61328894,1
U2177,P02926,Male,26-35,Hyderabad,1,0.4259408,0
U2966,P00372,Male,26-35,Mumbai,1,0.4328088,0
U1440,P04500,Male,56+,Other,1,0.5805864,1
U2428,P03564,Female,36-45,Delhi,1,0.6383213,1
U2949,P02593,Male,56+,Bengaluru,1,0.783413,1
U0763,P04487,Male,18-25,Other,0,0.14255607,0
U1889,P01171,Male,46-55,Chennai,0,0.599063,1
U0373,P01239,Female,26-35,Other,0,0.48418438,0
U0485,P02982,Female,18-25,Other,1,0.82259214,1
U1546,P01699,Male,26-35,Delhi,0,0.39277792,0
U0235,P00453,Male,46-55,Bengaluru,1,0.6379754,1
U1616,P03500,Male,18-25,Kolkata,0,0.58655065,1
U0645,P01533,Male,36-45,Hyderabad,0,0.24928796,0
U2059,P04786,Female,18-25,Chennai,1,0.6610182,1
U1623,P04573,Female,36-45,Mumbai,0,0.314217,0
U2396,P01691,Male,56+,Pune,1,0.7031414,1
U2901,P04256,Female,26-35,Delhi,1,0.668723,1
U2505,P03368,Female,18-25,Chennai,0,0.36947507,0
U2965,P03851,Female,18-25,Bengaluru,1,0.55596364,1
U1562,P04983,Male,26-35,Delhi,1,0.597988,1
U2291,P03409,Male,56+,Chennai,1,0.59705573,1
U2821,P03782,Female,26-35,Bengaluru,0,0.4391291,0
U0727,P03669,Female,18-25,Mumbai,1,0.42119208,0
U2524,P04830,Female,36-45,Bengaluru,0,0.30936223,0
U2979,P03191,Male,36-45,Chennai,1,0.7742762,1
U1008,P02724,Male,26-35,Mumbai,0,0.42106146,0
U2816,P02839,Female,26-35,Bengaluru,1,0.70959646,1
U1217,P02508,Female,26-35,Chennai,0,0.31342912,0
U1956,P00257,Male,56+,Chennai,1,0.6135329,1
U0179,P02402,Male,46-55,Bengaluru,0,0.46678883,0
U0048,P00496,Female,26-35,Mumbai,1,0.72253895,1
U2364,P01368,Female,46-55,Bengaluru,1,0.44518054,0
U0751,P01160,Male,18-25,Mumbai,0,0.44019595,0
U2368,P04172,Female,26-35,Kolkata,1,0.54954875,1
U1458,P02738,Female,26-35,Kolkata,0,0.4017959,0
U0296,P02158,Female,46-55,Kolkata,1,0.6371793,1
U0894,P01101,Male,18-25,Delhi,0,0.38509318,0
U0578,P04641,Male,26-35,Kolkata,1,0.5437342,1
U1839,P02335,Male,36-45,Chennai,1,0.48949134,0
U0313,P03952,Male,18-25,Other,1,0.51741254,1
U1712,P02911,Male,26-35,Kolkata,0,0.58890086,1
U2457,P02978,Male,26-35,Other,0,0.34523228,0
U2949,P03744,Male,56+,Bengaluru,1,0.5226017,1
U2054,P03144,Male,46-55,Chennai,1,0.59698284,1
U1312,P02791,Female,46-55,Delhi,0,0.7532629,1
U1548,P02556,Male,36-45,Mumbai,0,0.52624524,1
U0089,P03381,Male,18-25,Bengaluru,1,0.74612576,1
U2693,P00417,Male,46-55,Mumbai,1,0.6229269,1
U0151,P02266,Male,46-55,Kolkata,0,0.35905418,0
U2929,P01062,Female,26-35,Bengaluru,1,0.7351658,1
U0475,P04614,Female,18-25,Mumbai,1,0.4126677,0
U2758,P03790,Male,36-45,Mumbai,0,0.38427895,0
U0754,P03820,Female,26-35,Other,0,0.61712223,1
U0127,P01091,Male,26-35,Delhi,1,0.666136,1
U2011,P02228,Male,18-25,Other,1,0.7110569,1
U2872,P00361,Male,26-35,Ahmedabad,1,0.7508393,1
U2034,P00902,Male,26-35,Bengaluru,1,0.6208269,1
U0983,P02646,Female,36-45,Delhi,1,0.49694663,0
U2530,P03549,Female,36-45,Delhi,1,0.61334366,1
U1768,P04446,Female,18-25,Bengaluru,1,0.4576459,0
U0015,P02232,Male,26-35,Mumbai,1,0.55900395,1
U0573,P03415,Male,26-35,Hyderabad,1,0.6717871,1
U2036,P01124,Male,36-45,Ahmedabad,0,0.18526545,0
U0190,P01917,Male,18-25,Hyderabad,0,0.17770903,0
U1685,P03005,Female,18-25,Mumbai,1,0.77203715,1
U0907,P02595,Female,26-35,Chennai,0,0.3471002,0
U0770,P01936,Female,36-45,Bengaluru,0,0.44089696,0
U1561,P02159,Female,56+,Other,0,0.21244887,0
U1797,P03887,Male,26-35,Delhi,1,0.5104614,1
U1696,P02170,Female,26-35,Hyderabad,1,0.76587886,1
U0440,P01413,Female,36-45,Hyderabad,1,0.29951233,0
U2058,P00399,Male,26-35,Delhi,0,0.36090857,0
U0062,P02347,Male,26-35,Bengaluru,1,0.7242826,1
U1270,P01625,Female,26-35,Bengaluru,0,0.4486857,0
U1421,P01768,Male,36-45,Mumbai,0,0.63245314,1
U1643,P01746,Male,26-35,Bengaluru,1,0.6807153,1
U1913,P04244,Male,46-55,Bengaluru,1,0.5962926,1
U2528,P04422,Male,46-55,Chennai,1,0.5122833,1
U1654,P02127,Male,18-25,Mumbai,1,0.61895794,1
U2217,P02556,Male,18-25,Ahmedabad,1,0.5684055,1
U2369,P01177,Female,26-35,Bengaluru,1,0.46981353,0
U1286,P00356,Male,46-55,Other,0,0.5599277,1
U0707,P04311,Male,36-45,Mumbai,0,0.456569,0
U2052,P01561,Male,18-25,Kolkata,1,0.6453494,1
U1027,P04636,Female,56+,Hyderabad,0,0.5383129,1
U0428,P01387,Female,46-55,Bengaluru,1,0.6794292,1
U1766,P01847,Male,18-25,Mumbai,1,0.35882947,0
U0798,P02190,Female,18-25,Delhi,1,0.45778635,0
U1164,P04391,Male,18-25,Kolkata,0,0.33672604,0
U1428,P01580,Male,18-25,Mumbai,1,0.6667466,1
U2329,P02452,Male,26-35,Kolkata,0,0.46086663,0
U1924,P03932,Female,26-35,Hyderabad,0,0.38295949,0
U0038,P03663,Male,26-35,Delhi,1,0.4687822,0
U0326,P01606,Female,36-45,Delhi,1,0.35146603,0
U2311,P01363,Male,56+,Other,0,0.5510987,1
U2769,P01534,Male,46-55,Pune,0,0.46748117,0
U2441,P00799,Male,56+,Kolkata,0,0.5495709,1
U0535,P02330,Female,18-25,Bengaluru,0,0.53311425,1
U2103,P02597,Male,36-45,Chennai,0,0.37388948,0
U0297,P04565,Female,56+,Kolkata,0,0.60511845,1
U1649,P02014,Male,46-55,Bengaluru,0,0.63753444,1
U0905,P01381,Male,56+,Pune,1,0.68181074,1
U0734,P00002,Female,26-35,Kolkata,0,0.32868767,0
U1031,P04972,Male,26-35,Mumbai,0,0.44924417,0
U0439,P00228,Male,36-45,Ahmedabad,1,0.59745777,1
U2810,P00052,Female,18-25,Other,0,0.5144631,1
U2677,P03137,Male,26-35,Kolkata,0,0.5251973,1
U2702,P03083,Male,26-35,Pune,0,0.5113516,1
U3000,P01728,Female,18-25,Hyderabad,0,0.459264,0
U2590,P02568,Female,26-35,Hyderabad,1,0.2845981,0
U0495,P00165,Male,36-45,Ahmedabad,1,0.7365645,1
U1407,P03063,Female,56+,Other,1,0.5860419,1
U1147,P02150,Male,36-45,Bengaluru,0,0.33292305,0
U0029,P04649,Female,18-25,Other,0,0.5137576,1
U0687,P00620,Male,26-35,Other,1,0.23517717,0
U2109,P04583,Male,26-35,Hyderabad,1,0.38480294,0
U0616,P00754,Female,36-45,Mumbai,0,0.23878074,0
U1796,P00370,Male,26-35,Chennai,1,0.5913668,1
U2110,P03801,Female,18-25,Hyderabad,0,0.47039148,0
U0009,P00230,Male,18-25,Kolkata,1,0.5681155,1
U2808,P00388,Female,36-45,Kolkata,1,0.5211929,1
U1412,P03056,Male,56+,Chennai,0,0.40294135,0
U1196,P02302,Male,18-25,Other,1,0.46579447,0
U0042,P01837,Female,46-55,Mumbai,0,0.52599,1
U2523,P01636,Male,26-35,Other,1,0.67357785,1
U2680,P04012,Male,26-35,Chennai,0,0.3431184,0
U2624,P04896,Female,46-55,Chennai,0,0.71162117,1
U1748,P03925,Female,26-35,Hyderabad,1,0.7310447,1
U2065,P00109,Female,26-35,Other,0,0.4092048,0
U2492,P02749,Female,26-35,Other,1,0.6038781,1
U2338,P02276,Female,26-35,Mumbai,0,0.26000252,0
U1480,P01713,Female,26-35,Other,0,0.31732377,0
U0269,P03496,Female,18-25,Mumbai,0,0.29750013,0
U1211,P02492,Female,36-45,Pune,1,0.58308995,1
U2374,P04716,Female,18-25,Bengaluru,0,0.50666314,1
U2906,P02851,Female,36-45,Delhi,1,0.2922757,0
U0450,P01577,Female,26-35,Kolkata,1,0.499729,0
U2563,P04693,Male,36-45,Ahmedabad,0,0.30467662,0
U2174,P03173,Male,18-25,Pune,1,0.3745127,0
U1098,P03631,Female,36-45,Bengaluru,1,0.7716424,1
U2868,P01278,Female,26-35,Bengaluru,0,0.26696575,0
U0147,P01126,Female,26-35,Kolkata,1,0.66035676,1
U0854,P03149,Male,46-55,Bengaluru,1,0.41523713,0
U0242,P01407,Female,36-45,Mumbai,1,0.54894304,1
U1441,P00438,Male,18-25,Other,1,0.6614872,1
U2273,P02086,Female,36-45,Other,0,0.45738354,0
U1415,P01431,Male,18-25,Hyderabad,1,0.73651206,1
U1178,P04645,Female,26-35,Other,1,0.61407626,1
U0569,P02222,Female,26-35,Hyderabad,1,0.54974294,1
U1015,P01847,Female,26-35,Delhi,1,0.56386435,1
U0057,P00301,Female,26-35,Mumbai,0,0.44599736,0
U1779,P03189,Male,26-35,Delhi,0,0.26219165,0
U2289,P00977,Male,18-25,Bengaluru,0,0.6190882,1
U2167,P03538,Male,46-55,Chennai,0,0.68245775,1
U2673,P00528,Male,26-35,Other,0,0.4763566,0
U1386,P03506,Female,18-25,Kolkata,1,0.6767941,1
U0806,P04726,Male,18-25,Kolkata,0,0.5477153,1
U1514,P04703,Male,36-45,Chennai,0,0.44466147,0
U2018,P02561,Male,18-25,Chennai,0,0.3275483,0
U2183,P01516,Male,46-55,Pune,1,0.7214147,1
U1837,P02936,Male,18-25,Delhi,1,0.62753826,1
