user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U0305,P04365,A1078,46-55,Female,Chennai,Computer Science,6.8,Bachelors,407,17,Marketing,Image,0.1258,0.1352,0.6622,1.6,10.0,231,5,0.2701,1
U1286,P03610,A0043,46-55,Male,Other,Computer Science,2.1,Bachelors,76,25,Finance,Article,0.631,0.5775,0.3908,3.3,7.4,200,4,0.5525,0
U2916,P00527,A1935,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Design,Article,0.4471,0.8238,0.8871,7.8,13.0,140,3,0.7489,0
U1372,P03179,A1499,56+,Male,Ahmedabad,Computer Science,9.7,Bachelors,113,17,Marketing,Video,0.2531,0.4255,0.8522,67.2,8.6,346,2,0.4874,0
U0062,P00540,A1968,26-35,Male,Bengaluru,Business,8.7,Masters,326,18,Machine Learning,Text,0.307,0.5175,0.9204,12.4,1.3,282,2,0.6992,1
U2632,P02390,A1760,26-35,Male,Pune,Marketing,4.1,Masters,116,21,Data Science,Video,0.8605,0.4956,0.3598,13.3,6.7,342,5,0.5045,0
U2962,P00966,A0124,56+,Male,Bengaluru,Computer Science,9.7,Bachelors,219,19,Finance,Article,0.3029,0.4597,0.3919,39.2,6.1,211,2,0.4127,1
U0062,P01177,A1915,26-35,Male,Bengaluru,Business,8.7,Masters,326,18,Data Science,Job Opportunity,0.2079,0.4411,0.735,4.9,3.0,147,3,0.549,1
U1354,P01899,A1437,26-35,Male,Hyderabad,Engineering,10.8,Bachelors,123,16,Design,Article,0.4612,0.5401,0.6791,114.9,3.9,518,2,0.4411,0
U0625,P03368,A1375,56+,Female,Mumbai,HR,4.6,Masters,122,22,Software,Job Opportunity,0.4298,0.7163,0.7163,45.0,7.2,279,2,0.6815,1
U1927,P00694,A1046,26-35,Male,Delhi,Design,3.0,Bachelors,127,24,Data Science,Article,0.2767,0.3881,0.472,1.9,6.8,540,4,0.4113,0
U1513,P01426,A1778,36-45,Female,Mumbai,Computer Science,1.6,Bachelors,97,17,Design,Text,0.3756,0.7413,0.5955,58.6,3.6,383,3,0.534,1
U0627,P03163,A0767,36-45,Female,Hyderabad,Data Science,2.3,Masters,189,21,AI,Image,0.336,0.7365,0.2112,79.7,5.4,177,5,0.2858,1
U1513,P04316,A0214,36-45,Female,Mumbai,Computer Science,1.6,Bachelors,97,17,Machine Learning,Article,0.1533,0.8862,0.5883,95.0,3.8,290,4,0.4373,1
U0268,P02171,A0275,18-25,Female,Kolkata,Business,3.6,Masters,777,21,Data Science,Text,0.1789,0.1205,0.5039,29.4,5.1,316,3,0.2399,1
U1281,P03817,A0845,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Leadership,Image,0.74,0.9164,0.6841,3.6,3.1,523,1,0.8487,1
U0477,P02153,A0454,26-35,Female,Kolkata,Design,3.3,Bachelors,193,20,Machine Learning,Job Opportunity,0.4144,0.6064,0.6075,15.7,3.7,352,5,0.514,0
U2856,P04936,A1697,46-55,Female,Delhi,Data Science,4.8,Masters,284,26,Leadership,Article,0.136,0.8163,0.2004,43.3,3.6,525,4,0.4018,0
U0129,P03292,A0127,18-25,Female,Pune,Data Science,1.6,Bachelors,1280,15,Software,Job Opportunity,0.3491,0.7446,0.5248,0.9,2.7,106,4,0.5697,1
U2307,P03739,A0298,26-35,Female,Chennai,Data Science,1.8,Masters,271,17,Marketing,Article,0.2896,0.7871,0.3449,14.4,4.6,153,3,0.5073,0
U1281,P04517,A1213,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,AI,Article,0.1339,0.653,0.601,36.9,0.4,386,1,0.5308,0
U1097,P01207,A1500,18-25,Female,Pune,Computer Science,6.0,Bachelors,849,19,AI,Text,0.4371,0.5028,0.8446,45.1,6.3,469,3,0.5907,0
U0488,P00554,A1464,18-25,Female,Hyderabad,Marketing,3.0,Bachelors,666,23,Software,Article,0.2947,0.8849,0.6062,10.0,5.8,635,4,0.6834,0
U2349,P00726,A1843,18-25,Female,Mumbai,Finance,6.2,Bachelors,95,14,Finance,Article,0.3079,0.796,0.8919,13.7,2.7,93,5,0.6831,1
U0135,P00014,A0375,26-35,Female,Bengaluru,Computer Science,3.4,Bachelors,368,11,Leadership,Video,0.7405,0.5725,0.6354,23.8,8.3,233,5,0.5452,1
U2679,P03258,A0787,36-45,Female,Kolkata,Marketing,9.4,Bachelors,115,18,Leadership,Article,0.2912,0.4561,0.2023,54.6,4.4,1408,1,0.3056,0
U2973,P04505,A0241,18-25,Male,Ahmedabad,Other,6.2,Diploma,243,24,Data Science,Video,0.0878,0.2446,0.5005,57.2,3.7,710,2,0.2718,0
U0386,P02968,A1368,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Design,Text,0.1543,0.3091,0.3655,93.7,5.7,394,3,0.1627,0
U0643,P01029,A1651,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Data Science,Article,0.5195,0.5747,0.2941,1.8,2.0,152,4,0.4691,1
U0643,P02271,A0397,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Finance,Text,0.1025,0.8277,0.6565,24.9,2.3,497,5,0.556,1
U2502,P04851,A1989,36-45,Male,Kolkata,Marketing,13.4,Diploma,196,17,Software,Text,0.412,0.8076,0.6817,89.1,3.2,492,3,0.5894,0
U1903,P04694,A1196,46-55,Male,Other,Finance,2.2,Bachelors,1206,15,Design,Text,0.4628,0.4771,0.771,30.2,7.3,961,3,0.5428,1
U1810,P01608,A1656,18-25,Female,Mumbai,Business,3.8,PhD,162,15,AI,Job Opportunity,0.2278,0.8533,0.584,3.9,2.4,394,3,0.6458,0
U1777,P00559,A1372,36-45,Male,Delhi,Business,3.3,Bachelors,132,29,Career,Video,0.178,0.6737,0.4164,17.7,8.6,265,1,0.5994,1
U0915,P04588,A0279,56+,Male,Chennai,Data Science,15.4,Bachelors,770,22,AI,Job Opportunity,0.662,0.8259,0.6942,5.8,4.9,390,2,0.8433,1
U1715,P02277,A0341,26-35,Female,Delhi,Design,5.6,Bachelors,617,24,Career,Text,0.2301,0.4007,0.4512,6.8,8.7,408,3,0.4243,1
U2821,P00234,A0371,26-35,Female,Bengaluru,HR,1.5,Bachelors,519,17,Machine Learning,Text,0.3143,0.5431,0.3696,19.8,4.8,388,3,0.4061,1
U2807,P00319,A0338,26-35,Female,Mumbai,Design,10.3,PhD,706,13,Machine Learning,Article,0.1201,0.6153,0.3603,8.0,9.0,539,1,0.4792,1
U0103,P01709,A1094,18-25,Female,Ahmedabad,Marketing,7.4,PhD,211,14,Leadership,Job Opportunity,0.3565,0.833,0.5235,34.9,10.0,1954,2,0.6086,0
U2613,P02774,A0455,26-35,Male,Hyderabad,Data Science,5.9,Bachelors,324,18,Career,Job Opportunity,0.207,0.4224,0.6928,0.0,2.3,312,1,0.5753,0
U0867,P02192,A0870,46-55,Female,Pune,Computer Science,11.6,Bachelors,355,23,Software,Article,0.6025,0.7376,0.8587,23.4,7.8,213,2,0.8198,1
U2843,P03181,A0369,26-35,Male,Mumbai,Engineering,5.4,Masters,44,18,Finance,Text,0.2469,0.807,0.3051,45.6,6.8,898,4,0.4297,1
U2198,P02761,A1006,26-35,Male,Delhi,Computer Science,1.3,Bachelors,351,20,Marketing,Video,0.6047,0.1093,0.6491,26.4,6.5,389,3,0.392,0
U1511,P00643,A0930,18-25,Female,Hyderabad,Design,2.9,Bachelors,557,19,Machine Learning,Video,0.2427,0.4969,0.5672,61.9,12.3,368,4,0.343,0
U1426,P03996,A1812,26-35,Male,Delhi,Marketing,3.2,Bachelors,217,20,AI,Image,0.0665,0.4044,0.4129,3.7,6.3,315,2,0.3761,0
U0477,P01991,A1002,26-35,Female,Kolkata,Design,3.3,Bachelors,193,20,Leadership,Article,0.176,0.7849,0.2706,6.5,14.5,596,3,0.4779,1
U2281,P01083,A0333,26-35,Female,Pune,Computer Science,3.5,Masters,1220,14,Machine Learning,Job Opportunity,0.3104,0.6049,0.7451,24.2,1.9,214,2,0.6007,0
U1170,P03955,A1053,18-25,Male,Mumbai,Computer Science,3.6,Diploma,187,19,Leadership,Video,0.3528,0.3255,0.7367,26.1,2.9,669,4,0.4408,0
U1108,P03574,A1147,26-35,Female,Pune,Other,1.9,Masters,300,20,AI,Job Opportunity,0.4955,0.5452,0.197,24.6,4.4,932,5,0.3243,1
U0955,P01754,A0540,56+,Male,Chennai,Engineering,7.3,Masters,655,15,Finance,Text,0.376,0.2742,0.7377,11.1,0.5,442,2,0.4991,1
U2941,P01826,A1318,56+,Female,Mumbai,Marketing,3.6,PhD,50,21,Career,Job Opportunity,0.5205,0.3367,0.6775,10.3,9.0,846,3,0.5351,1
U0597,P01641,A0549,36-45,Female,Delhi,Computer Science,3.5,Diploma,168,10,Machine Learning,Article,0.1578,0.4646,0.7745,37.7,15.1,201,4,0.3823,0
U1103,P04931,A0533,36-45,Female,Hyderabad,Business,4.3,Bachelors,159,17,Machine Learning,Video,0.1065,0.3961,0.1662,22.5,6.8,222,2,0.2407,0
U1977,P00581,A0432,26-35,Male,Ahmedabad,Marketing,2.5,Bachelors,320,28,Software,Text,0.5121,0.3115,0.3918,1.6,3.1,597,5,0.385,0
U1315,P03182,A0565,18-25,Male,Bengaluru,Engineering,2.7,PhD,194,20,Career,Video,0.3389,0.6627,0.6012,11.1,3.6,292,2,0.644,0
U0994,P00385,A0775,18-25,Male,Pune,Computer Science,6.3,Masters,147,14,Machine Learning,Video,0.471,0.736,0.6185,3.3,6.3,475,3,0.6702,1
U1971,P01188,A0290,26-35,Female,Hyderabad,Design,1.7,PhD,457,16,Leadership,Image,0.6728,0.3114,0.5869,34.0,11.6,500,2,0.4682,1
U0755,P02010,A1532,36-45,Male,Bengaluru,Design,8.2,Diploma,315,13,Leadership,Article,0.3918,0.5226,0.4849,31.8,9.1,547,3,0.4473,1
U0919,P03377,A0424,26-35,Female,Delhi,Computer Science,4.3,Masters,158,23,AI,Video,0.5209,0.5625,0.5577,14.0,9.1,150,3,0.5995,0
U1775,P00395,A1232,36-45,Male,Chennai,Computer Science,2.9,PhD,211,17,Career,Text,0.157,0.513,0.6863,14.8,4.4,166,5,0.4248,1
U1415,P00958,A0227,18-25,Male,Hyderabad,Data Science,4.5,Bachelors,221,23,Marketing,Job Opportunity,0.65,0.5005,0.6151,12.1,17.0,841,2,0.6657,1
U0029,P04215,A0600,18-25,Female,Other,Computer Science,10.4,Bachelors,268,19,Career,Text,0.5327,0.538,0.4588,27.2,4.2,1120,2,0.5395,1
U0121,P04879,A1464,26-35,Male,Mumbai,Design,7.3,Masters,432,21,Marketing,Text,0.3904,0.7218,0.6752,1.7,6.7,134,1,0.7667,0
U0996,P04005,A1339,26-35,Male,Ahmedabad,Marketing,3.1,Masters,111,17,Design,Text,0.1031,0.3303,0.781,20.8,6.1,848,2,0.4366,0
U1387,P02527,A0362,36-45,Male,Pune,Engineering,3.4,Masters,422,14,Marketing,Article,0.27,0.8635,0.2549,27.7,1.9,394,1,0.5385,0
U1797,P01892,A1228,26-35,Male,Delhi,Computer Science,4.6,Bachelors,74,13,Leadership,Text,0.3907,0.455,0.4206,6.5,4.0,360,2,0.4462,0
U1170,P01995,A1716,18-25,Male,Mumbai,Computer Science,3.6,Diploma,187,19,AI,Job Opportunity,0.4834,0.4582,0.6831,8.7,1.2,500,1,0.6478,1
U1382,P00499,A1660,18-25,Male,Bengaluru,Design,18.4,Diploma,105,22,Career,Video,0.4861,0.502,0.695,30.2,2.4,209,2,0.6732,1
U2414,P00381,A0234,26-35,Male,Delhi,Design,4.1,Masters,234,17,Data Science,Image,0.4495,0.9056,0.4006,4.1,5.6,451,2,0.6969,0
U2185,P02922,A1238,26-35,Male,Bengaluru,Computer Science,4.3,Bachelors,321,19,Software,Job Opportunity,0.4407,0.7955,0.5669,19.9,4.9,554,4,0.6421,1
U0922,P01128,A0221,46-55,Female,Kolkata,Marketing,5.3,Masters,371,21,Software,Article,0.6116,0.6821,0.9268,106.5,3.6,283,3,0.6367,1
U1400,P04107,A1715,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,AI,Article,0.844,0.4489,0.3852,11.4,6.0,281,5,0.4539,0
U2767,P03387,A1212,26-35,Male,Kolkata,Design,2.6,Diploma,388,16,AI,Text,0.3125,0.6952,0.5345,30.9,4.0,234,3,0.5153,1
U1852,P04495,A0148,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,Career,Text,0.5307,0.6118,0.5398,19.7,1.5,101,3,0.6036,0
U0122,P03804,A1997,36-45,Male,Bengaluru,Other,4.8,Masters,178,18,Career,Text,0.5036,0.6066,0.9149,4.2,8.9,249,4,0.7254,0
U0826,P01103,A1773,18-25,Male,Pune,Computer Science,8.5,Bachelors,203,15,Marketing,Video,0.366,0.596,0.4373,23.1,9.3,1760,1,0.5416,0
U2156,P01493,A1487,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,Data Science,Text,0.2767,0.9102,0.6346,50.8,2.3,114,4,0.614,0
U2786,P02530,A1563,36-45,Female,Delhi,Computer Science,7.6,Diploma,90,14,Career,Article,0.2323,0.6931,0.5398,152.2,0.8,1605,5,0.2268,1
U1836,P04776,A1202,18-25,Female,Bengaluru,Computer Science,1.4,PhD,27,16,Design,Video,0.6173,0.5067,0.749,42.1,5.3,134,4,0.5438,1
U0521,P04923,A0931,46-55,Male,Other,Business,3.6,Bachelors,343,23,Finance,Job Opportunity,0.143,0.5633,0.2996,9.8,4.7,237,4,0.3587,0
U0756,P04247,A0566,18-25,Male,Mumbai,Finance,6.8,Bachelors,139,15,Data Science,Image,0.1724,0.2675,0.6379,32.8,4.3,561,2,0.3619,0
U1114,P01414,A1361,46-55,Male,Pune,Business,2.7,Bachelors,491,16,Marketing,Video,0.2878,0.4867,0.693,14.4,3.4,364,2,0.5457,1
U1083,P02540,A1169,46-55,Female,Kolkata,Computer Science,10.4,Bachelors,209,23,AI,Text,0.4357,0.7357,0.2056,42.1,3.9,506,2,0.5039,0
U1670,P02990,A0182,46-55,Male,Pune,Computer Science,3.9,Bachelors,316,20,Marketing,Article,0.1149,0.6821,0.7104,20.7,1.8,260,3,0.5856,0
U0954,P04370,A0628,18-25,Female,Hyderabad,Marketing,3.3,Bachelors,503,21,Career,Article,0.5821,0.3971,0.4388,1.5,9.1,507,2,0.5257,1
U2246,P02116,A1007,18-25,Female,Mumbai,Marketing,3.8,Bachelors,174,21,Finance,Text,0.5602,0.3622,0.7355,47.6,16.9,111,3,0.5106,1
U2063,P01549,A1611,26-35,Male,Pune,Data Science,7.3,Masters,197,27,Machine Learning,Text,0.1617,0.7772,0.8532,15.3,0.6,307,1,0.7951,0
U1653,P03686,A1504,18-25,Male,Pune,HR,2.9,Bachelors,208,18,Marketing,Text,0.2541,0.7389,0.4124,13.4,6.0,159,4,0.4915,1
U2337,P02374,A1294,46-55,Female,Ahmedabad,Data Science,2.8,Bachelors,211,24,Marketing,Article,0.521,0.882,0.664,14.7,6.9,142,2,0.7861,1
U0488,P03654,A1764,18-25,Female,Hyderabad,Marketing,3.0,Bachelors,666,23,Machine Learning,Job Opportunity,0.3756,0.5817,0.2423,56.8,0.8,185,2,0.382,1
U1721,P02481,A0479,18-25,Male,Delhi,Computer Science,1.1,Diploma,417,18,Data Science,Job Opportunity,0.3874,0.4268,0.8056,1.7,2.9,110,2,0.6224,1
U0545,P04281,A0463,18-25,Male,Delhi,Design,3.0,Masters,293,18,Machine Learning,Text,0.3702,0.6354,0.319,3.2,6.5,36,3,0.4884,1
U0686,P03271,A1156,26-35,Male,Bengaluru,Computer Science,6.7,Bachelors,72,14,Data Science,Video,0.2662,0.6507,0.967,13.0,7.8,176,4,0.6774,0
U2345,P01392,A1043,36-45,Male,Ahmedabad,Engineering,2.4,Diploma,147,16,Software,Image,0.4188,0.7676,0.6439,16.6,7.5,418,2,0.6755,1
U0230,P02073,A1209,18-25,Male,Bengaluru,Finance,3.8,Bachelors,394,16,Leadership,Video,0.5011,0.7671,0.1072,15.7,2.6,217,3,0.474,1
U0127,P00475,A1416,26-35,Male,Delhi,Data Science,0.9,Bachelors,153,23,AI,Video,0.4976,0.4039,0.1934,36.4,9.5,175,2,0.3477,1
U1456,P03065,A1082,18-25,Male,Pune,HR,13.6,Bachelors,342,14,Data Science,Image,0.5073,0.5049,0.2831,19.4,7.9,285,4,0.3949,1
U0353,P00585,A1368,26-35,Male,Kolkata,Finance,4.0,Masters,202,26,Leadership,Image,0.2937,0.8234,0.6957,52.3,4.7,112,2,0.689,0
U2632,P00211,A0199,26-35,Male,Pune,Marketing,4.1,Masters,116,21,Machine Learning,Job Opportunity,0.3004,0.2141,0.6184,18.3,12.3,310,4,0.3472,0
U0280,P03093,A1960,46-55,Male,Mumbai,Business,13.3,Masters,37,21,Finance,Text,0.1913,0.5863,0.4582,54.2,5.0,466,1,0.4972,0
U2699,P00334,A0065,26-35,Female,Mumbai,HR,5.3,Bachelors,340,17,Design,Text,0.1268,0.5489,0.5889,30.7,12.3,492,2,0.4707,0
U0831,P03958,A1535,26-35,Male,Pune,HR,6.1,Bachelors,346,18,Leadership,Article,0.3369,0.4752,0.8976,2.2,0.4,498,1,0.7081,1
U1029,P00246,A1816,36-45,Male,Hyderabad,Business,2.6,Bachelors,389,23,Finance,Text,0.0352,0.78,0.218,12.6,5.9,382,3,0.4352,1
U1921,P03026,A0612,26-35,Male,Hyderabad,Marketing,3.4,Masters,195,13,AI,Image,0.1832,0.3942,0.4805,15.1,14.1,69,5,0.2795,0
U0177,P04335,A1509,26-35,Female,Chennai,Marketing,5.4,Masters,207,23,AI,Job Opportunity,0.5571,0.732,0.6779,34.1,10.2,658,2,0.7218,0
U0934,P01204,A1661,36-45,Male,Chennai,Data Science,3.9,Masters,356,15,AI,Image,0.2066,0.5969,0.6983,13.4,7.2,509,1,0.6083,1
U2704,P01753,A0543,36-45,Female,Bengaluru,Marketing,16.6,Bachelors,735,19,Leadership,Text,0.5997,0.6608,0.523,37.0,13.5,731,2,0.6694,0
U2317,P01966,A0555,18-25,Male,Other,Finance,11.9,Bachelors,466,23,Software,Image,0.2794,0.1819,0.5749,17.9,1.2,666,2,0.4008,1
U2020,P03027,A0010,26-35,Male,Hyderabad,Engineering,1.4,Masters,268,24,Career,Article,0.2526,0.3219,0.4588,9.0,3.6,148,3,0.3784,0
U1097,P01610,A0713,18-25,Female,Pune,Computer Science,6.0,Bachelors,849,19,Career,Article,0.1651,0.7453,0.5526,23.4,10.1,945,3,0.5572,1
U1798,P03203,A1267,26-35,Male,Ahmedabad,Data Science,9.8,Masters,367,17,Career,Text,0.156,0.626,0.8533,40.6,3.2,384,4,0.5517,0
U1956,P00783,A1088,56+,Male,Chennai,Other,1.5,Bachelors,179,18,Finance,Article,0.2904,0.5941,0.7996,2.2,0.6,93,3,0.637,0
U2198,P02846,A1943,26-35,Male,Delhi,Computer Science,1.3,Bachelors,351,20,Finance,Text,0.2444,0.2968,0.8739,59.3,4.2,1144,3,0.4155,1
U2560,P04270,A0946,18-25,Male,Ahmedabad,Design,3.0,Bachelors,247,16,Data Science,Image,0.553,0.3836,0.4264,19.0,5.9,374,1,0.4665,0
U1426,P03820,A0583,26-35,Male,Delhi,Marketing,3.2,Bachelors,217,20,Design,Video,0.1913,0.5135,0.5186,11.5,0.9,294,1,0.5241,0
U0407,P01916,A1752,26-35,Male,Other,Marketing,5.0,Bachelors,417,22,Leadership,Article,0.4534,0.7226,0.3714,49.8,1.0,127,2,0.5348,1
U1083,P00017,A0508,46-55,Female,Kolkata,Computer Science,10.4,Bachelors,209,23,Finance,Text,0.1983,0.3035,0.6619,0.2,14.5,1202,4,0.4356,0
U0362,P02606,A0158,18-25,Male,Hyderabad,Marketing,1.6,Bachelors,160,12,Data Science,Article,0.3549,0.6592,0.7637,33.4,1.2,712,4,0.5458,1
U0023,P03607,A0210,56+,Male,Mumbai,Business,7.2,Diploma,180,19,Machine Learning,Article,0.5165,0.552,0.7932,19.1,6.3,857,2,0.7029,1
U2560,P01768,A0640,18-25,Male,Ahmedabad,Design,3.0,Bachelors,247,16,Software,Text,0.1873,0.8721,0.5342,28.5,6.8,312,3,0.5715,1
U0389,P02263,A0105,18-25,Male,Other,Data Science,4.6,Masters,133,22,Data Science,Job Opportunity,0.2601,0.5018,0.7105,16.8,4.7,181,5,0.4803,1
U2560,P04593,A0444,18-25,Male,Ahmedabad,Design,3.0,Bachelors,247,16,Finance,Video,0.2688,0.4654,0.6101,56.4,2.1,359,3,0.3705,0
U1175,P03767,A0272,26-35,Female,Bengaluru,Data Science,1.4,Masters,89,14,Design,Video,0.231,0.5252,0.5511,35.8,7.5,366,1,0.461,0
U2131,P00140,A1909,18-25,Male,Hyderabad,Data Science,11.5,Bachelors,177,20,AI,Image,0.4696,0.5484,0.5743,4.2,3.3,203,2,0.6477,1
U0389,P02993,A0715,18-25,Male,Other,Data Science,4.6,Masters,133,22,Machine Learning,Text,0.3219,0.2811,0.7476,3.4,3.6,391,2,0.527,1
U1670,P04320,A1040,46-55,Male,Pune,Computer Science,3.9,Bachelors,316,20,Leadership,Job Opportunity,0.1161,0.3048,0.7578,6.7,2.1,781,3,0.4464,1
U1773,P02023,A0056,36-45,Male,Mumbai,Finance,7.3,Bachelors,200,15,Career,Text,0.3553,0.7338,0.5126,69.6,3.5,188,1,0.5495,1
U2337,P02307,A0825,46-55,Female,Ahmedabad,Data Science,2.8,Bachelors,211,24,Data Science,Image,0.4449,0.2318,0.6894,14.5,3.0,198,4,0.4261,1
U1354,P00554,A0808,26-35,Male,Hyderabad,Engineering,10.8,Bachelors,123,16,Software,Article,0.2947,0.3604,0.8035,10.0,5.8,635,2,0.5675,0
U0196,P00557,A0759,18-25,Male,Bengaluru,Computer Science,2.6,Bachelors,255,15,AI,Text,0.6757,0.534,0.4289,27.5,3.8,351,2,0.5392,1
U1497,P02365,A0607,46-55,Male,Bengaluru,Finance,5.4,PhD,177,13,AI,Text,0.2275,0.5185,0.545,6.3,20.3,88,4,0.4328,1
U2302,P03849,A1080,36-45,Female,Bengaluru,Other,9.5,Diploma,306,21,Career,Text,0.0524,0.2419,0.8366,20.4,20.5,105,2,0.4656,1
U0129,P00602,A1418,18-25,Female,Pune,Data Science,1.6,Bachelors,1280,15,Marketing,Text,0.1962,0.7991,0.7056,41.0,5.6,85,2,0.6149,1
U0270,P02915,A1287,18-25,Male,Mumbai,Business,4.2,Diploma,442,22,Marketing,Article,0.5237,0.1343,0.2289,54.3,4.3,183,2,0.237,1
U1977,P03382,A0433,26-35,Male,Ahmedabad,Marketing,2.5,Bachelors,320,28,Marketing,Video,0.6856,0.8857,0.8075,35.5,4.9,1006,3,0.8273,1
U0594,P01471,A1544,26-35,Male,Kolkata,Engineering,2.0,Bachelors,166,14,AI,Text,0.1266,0.6138,0.5022,37.2,5.0,712,2,0.4141,0
U2188,P04971,A1040,26-35,Male,Bengaluru,Marketing,7.8,Bachelors,667,16,Data Science,Text,0.2411,0.519,0.5736,80.3,9.3,413,5,0.3096,1
U2414,P01874,A1885,26-35,Male,Delhi,Design,4.1,Masters,234,17,Finance,Article,0.0923,0.608,0.6883,53.1,4.8,60,2,0.4853,0
U0686,P03582,A1709,26-35,Male,Bengaluru,Computer Science,6.7,Bachelors,72,14,Design,Job Opportunity,0.7065,0.4433,0.7985,62.7,8.4,782,2,0.5956,1
U1554,P04356,A0858,26-35,Female,Delhi,Computer Science,11.1,Bachelors,601,12,Software,Text,0.0748,0.7518,0.5906,11.4,7.2,2104,2,0.5838,1
U2308,P01416,A1841,26-35,Male,Hyderabad,Business,9.6,Bachelors,351,23,Marketing,Image,0.2439,0.4633,0.8783,45.1,5.7,2372,2,0.6063,0
U2781,P02571,A1616,18-25,Female,Hyderabad,Computer Science,1.5,Masters,250,20,Machine Learning,Article,0.7926,0.6396,0.5196,34.8,1.2,214,3,0.6227,0
U2713,P01746,A0438,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,Machine Learning,Text,0.1456,0.7461,0.6238,25.9,4.7,176,2,0.6009,1
U0392,P00146,A0017,18-25,Female,Hyderabad,Business,4.5,Masters,937,16,Data Science,Video,0.274,0.5864,0.7472,10.2,4.8,505,5,0.5283,1
U0041,P01561,A1095,26-35,Male,Bengaluru,Computer Science,3.8,Masters,162,19,AI,Job Opportunity,0.6053,0.2336,0.4368,88.7,11.2,2666,5,0.2189,0
U0856,P00023,A0473,26-35,Male,Bengaluru,Computer Science,5.7,Masters,86,15,Design,Article,0.057,0.5735,0.3624,20.0,1.6,874,3,0.3575,1
U1876,P02428,A0858,36-45,Female,Mumbai,Design,7.8,PhD,331,18,Machine Learning,Text,0.5545,0.6039,0.2707,53.6,2.5,293,3,0.4185,1
U2821,P04461,A1674,26-35,Female,Bengaluru,HR,1.5,Bachelors,519,17,Finance,Job Opportunity,0.7452,0.1784,0.3923,231.6,5.0,1133,3,0.0918,0
U0749,P04736,A0897,36-45,Male,Bengaluru,HR,4.4,Masters,197,24,Machine Learning,Video,0.3763,0.4319,0.5896,13.3,10.1,601,1,0.5964,1
U2035,P02006,A1464,18-25,Female,Mumbai,Business,3.0,Diploma,1213,20,Leadership,Video,0.504,0.3878,0.8649,0.2,6.3,475,4,0.6213,1
U1745,P00077,A1374,36-45,Male,Kolkata,HR,1.1,Diploma,195,15,Data Science,Image,0.6183,0.279,0.6313,46.0,4.8,242,3,0.3907,1
U0407,P00221,A0818,26-35,Male,Other,Marketing,5.0,Bachelors,417,22,Career,Article,0.6749,0.7577,0.5343,48.0,6.3,108,3,0.649,1
U0411,P01491,A0039,36-45,Female,Mumbai,Finance,8.3,Bachelors,660,9,Machine Learning,Video,0.3844,0.632,0.5379,21.3,1.4,1633,1,0.5757,1
U0386,P00754,A1822,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,AI,Article,0.213,0.9189,0.8875,18.5,6.1,543,4,0.732,1
U1733,P01207,A0924,36-45,Male,Bengaluru,Engineering,5.0,Diploma,140,23,AI,Text,0.4371,0.6385,0.9141,45.1,6.3,469,3,0.7089,1
U0738,P01225,A1710,26-35,Female,Hyderabad,Computer Science,1.0,Diploma,308,14,Finance,Text,0.216,0.6909,0.6206,12.7,2.7,356,4,0.508,1
U1221,P02376,A1346,18-25,Male,Delhi,HR,2.0,PhD,224,18,Career,Text,0.1318,0.8627,0.4817,9.1,6.3,540,3,0.5886,1
U2986,P02649,A1655,18-25,Male,Chennai,Data Science,2.6,Bachelors,168,25,Software,Image,0.1962,0.488,0.3304,0.3,10.7,198,2,0.4465,0
U0852,P04805,A0720,18-25,Male,Bengaluru,Engineering,3.4,Bachelors,527,25,Design,Text,0.2513,0.6211,0.839,41.7,2.4,758,2,0.6722,0
U0103,P00766,A1568,18-25,Female,Ahmedabad,Marketing,7.4,PhD,211,14,Machine Learning,Video,0.224,0.555,0.7323,41.8,10.6,306,2,0.5098,1
U0939,P03349,A1403,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Marketing,Article,0.4957,0.5802,0.9337,11.6,8.4,143,4,0.7274,1
U1881,P04557,A0924,26-35,Male,Delhi,Computer Science,1.9,Masters,305,15,Design,Image,0.0777,0.4943,0.5713,20.0,9.0,1627,3,0.3901,1
U1650,P02079,A0364,36-45,Male,Chennai,Data Science,1.9,Masters,140,19,Marketing,Video,0.4387,0.554,0.8092,34.7,4.7,173,1,0.6663,1
U0499,P03851,A0453,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Finance,Article,0.2507,0.811,0.875,48.1,2.3,608,5,0.6041,0
U1881,P01057,A0439,26-35,Male,Delhi,Computer Science,1.9,Masters,305,15,AI,Image,0.0614,0.6926,0.4839,8.1,4.7,914,4,0.4374,1
